sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
SRX15164041,other,brain,brain,0.7773875300865105,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 14.359996655399346), ('Fibroblast', 12.850762350776499), ('Fibroblast|POSTN fibroblast', 0.6345073190179841), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.2216035941683352), ('Fibroblast|TNC fibroblast', 0.10769911834774394)]",,,
SRX23597347,other,blood,immune system,0.7767384819892995,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 18.535894348399868), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 5.320513061032172), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.6779620338778486), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 0.06796516406292141), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 0.0168277019227481)]",,,
SRX19232622,other,brain,brain,0.7734611072671771,True,"[('Immune cell|Myeloid cell|Macrophage', 18.343329319743432), ('Immune cell|Myeloid cell|Macrophage|LYVE1 macrophage', 5.895085414137676), ('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 0.9256283609116619), ('Immune cell|Myeloid cell|Macrophage|Cycling macrophage', 0.22449209350105953), ('Immune cell|Myeloid cell|Monocyte', 0.2121914572306987)]",,,
SRX19364979,other,brain,embryo,0.7689948187787218,False,"[('Neuron', 18.350998543672723), ('Fibroblast|Cycling fibroblast', 3.7161400936183857), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.8608561582256016), ('Immune cell|Hematopoietic precursor cell|MPP', 2.290666867963742), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 2.290666867963742)]",,,
SRX24158630,other,brain,brain,0.7676258742946798,True,"[('Fibroblast', 16.494926243269262), ('Perivascular cell|Pericyte', 8.111271743822135), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.9681866714209373), ('Fibroblast|POSTN fibroblast', 3.6367398656288406), ('Fibroblast|CFD+MGP+ fibroblast', 1.5798199826249513)]",,,
SRX23577433,other,adipose tissue,adipose tissue,0.7610923571029274,True,"[('Neuron', 16.57160718177275), ('Fibroblast|Cycling fibroblast', 9.595450404972933), ('Glial cell|Glial cell of intestine|Cycling glial cell', 1.802266257917282), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.1737836654127938), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.35675629515695817)]",,,
ERX8792228,other,liver,liver,0.7599261064328413,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 17.708624020074136), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 5.16496213216613), ('Epithelial cell|Epithelial cell of intestine|Enterocyte', 2.910474189266651), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 2.6154944584199913), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 1.9833950351771428)]",,,
SRX21542229,other,blood,blood,0.7595039238967592,True,"[('Immune cell|Myeloid cell|Dendritic cell|cDC', 11.623624966960431), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 7.040285299416162), ('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 6.111229961400433), ('Immune cell|Hematopoietic precursor cell|EoBaMa Progenitor', 6.069938613044176), ('Immune cell|Hematopoietic precursor cell|CLP', 5.53315108441287)]",,,
SRX18230766,other,bone marrow,immune system,0.757555575752211,False,"[('Endothelial cell|Arterial EC', 15.212682296870693), ('Fibroblast', 8.091193689361742), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 3.846365504590392), ('Immune cell|Lymphoid cell|T/NK cell|T cell|gdT cell', 3.4429314209137765), ('Immune cell|Myeloid cell|Monocyte', 2.6711444782280784)]",,,
ERX7494540,other,brain,brain,0.7552776882537731,True,"[('Neuron', 14.747690979023481), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 9.458245582291653), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 7.067535798458059), ('Glial cell|Glial cell of intestine|Cycling glial cell', 2.6746065706638307), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.8976258909179147)]",,,
SRX18322239,other,brain,brain,0.7537382730257327,True,"[('Fibroblast', 18.853097497351836), ('Perivascular cell|Pericyte', 3.5198939220006267), ('Fibroblast|CFD+MGP+ fibroblast', 1.4777742584662672), ('Fibroblast|PLAC9+ fibroblast', 1.4085498630922209), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.2750003888422146)]",,,
SRX19886879,other,skin,skin of body,0.7532700721734954,False,"[('Fibroblast', 18.880799580944135), ('Fibroblast|POSTN fibroblast', 3.9977491814048203), ('Perivascular cell|Pericyte', 0.2785108595207625), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.01633504338795181), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.0019562926213126256)]",,,
SRX19639305,other,heart,embryo,0.7527786908292606,False,"[('Fibroblast', 13.153371852964899), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 7.769960742208854), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 7.769960742208854), ('Immune cell|Hematopoietic precursor cell|MPP', 7.411066668158448), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 3.642678890629219)]",,,
SRX17782706,other,brain,brain,0.7521220312567329,True,"[('Neuron', 19.29723802799119), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.6856435800672831), ('Neuron|Neuron of retina|Amacrine cell', 0.20983635846899093), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', -0.003266489814413728), ('Epithelial cell|Endocrine cell', -0.032659986129366166)]",,,
SRX26414991,other,brain,embryo,0.7516214370896932,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 18.93080691505247), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 2.208503812735149), ('Neuron', 1.9551355839121602), ('Immune cell|Hematopoietic precursor cell|MPP', 1.7017673550891717), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.4483991262661804)]",,,
SRX22701366,other,respiratory system,immune system,0.7515508397070588,False,"[('Epithelial cell|Epithelial cell of intestine|Squamous epithelial cell', 16.083824131481776), ('Epithelial cell|Epithelial cell of lung|Airway basal cell', 9.847386628582028), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Basal keratinocyte', 2.636505765854187), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 2.3580933773318775), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', 1.4950149729127147)]",,,
ERX10987212,other,bone marrow,bone marrow,0.7513950334155014,True,"[('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 18.04184939019134), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil|Neutrophil precursor|S100A+ preNeutrophil', 3.3412996213621855), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 2.5218432997889337), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 2.484595285171972), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil|Neutrophil precursor|S100A+ preNeutrophil|Cycling S100A+ preNeutrophil', 2.161779158491601)]",,,
SRX20273496,other,blood,immune system,0.7512090595198082,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 15.821104206140706), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 10.166029685818987), ('Immune cell|Hematopoietic precursor cell|GMP', 3.947209418923141), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.4103535593395662), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.21239384786954424)]",,,
SRX17782704,other,brain,brain,0.7510367907858095,True,"[('Neuron', 19.28769333864016), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.7812931307008498), ('Neuron|Neuron of retina|Amacrine cell', 0.48051447046755186), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.003808669343079365), ('Epithelial cell|Endocrine cell', -0.01889160690094155)]",,,
SRX18307285,other,brain,brain,0.7503291188447843,True,"[('Neuron', 19.24966078942449), ('Neuron|Neuron of brain|Excitatory neuron|Pyramidal neuron', 1.3119349774830233), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.5916821246134822), ('Neuron|Neuron of retina|Ganglion cell', 0.1801090658308844), ('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Deep-layer excitatory neuron|L5 excitatory neuron', 0.1801090658308844)]",,,
SRX17782709,other,brain,brain,0.7501999816376186,True,"[('Neuron', 19.302160064281775), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.5567251241446237), ('Neuron|Neuron of retina|Amacrine cell', 0.16175241229907902), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.03409963470641382), ('Epithelial cell|Endocrine cell', -0.02146686848098235)]",,,
SRX24147131,other,brain,brain,0.75016480618332,True,"[('Neuron', 16.80120037932721), ('Glial cell', 8.37929094118413), ('Fibroblast', 2.6708845439702107), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.469884318716199), ('Epithelial cell|Mesothelial cell', 1.02268269688732)]",,,
SRX21945733,other,blood,blood,0.7500992192558323,True,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.298399694313208), ('Neuron', 0.6125203508975646), ('Fibroblast|CFD+MGP+ fibroblast', 0.23089772389855742), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.14912144668448404), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.01282765132769714)]",,,
SRX20800989,other,brain,brain,0.7500614818781731,True,"[('Neuron', 19.31019074261324), ('Fibroblast', 0.21800340033855214), ('Glial cell', 0.09391304621048976), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.07618585276362488), ('Neuron|Neuron of retina|Amacrine cell', -0.006541049988416024)]",,,
SRX20800984,other,brain,brain,0.7500358507449869,True,"[('Neuron', 19.311622071845537), ('Fibroblast', 0.17163059346106102), ('Glial cell', 0.02295121895263665), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', -0.0001766837486746054), ('Glial cell|Glial cell of intestine|Cycling glial cell', -0.006784655949047831)]",,,
ERX8792218,other,blood,blood,0.7500186286672109,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 19.170609234744628), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.2320302788298083), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 1.2320302788298083), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 0.7540930064697332), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 0.5947805823497072)]",,,
SRX20800990,other,brain,brain,0.7500157039055052,True,"[('Neuron', 19.30950953763949), ('Glial cell', 0.1919598781632925), ('Fibroblast', 0.18267049543274036), ('Neuron|Neuron of retina|Bipolar cell|Cone-OFF-bipolar cell', 0.05261913720501071), ('Neuron|Neuron of retina|Amacrine cell', 0.029395680378630405)]",,,
SRX19261032,other,brain,brain,0.7500068058846832,True,"[('Neuron', 19.313061973725393), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.00457621594639498), ('Glial cell', -0.015580692408502706), ('Epithelial cell|Epithelial cell of eye|Eye melanocyte', -0.024742923478911633), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', -0.03940249319156591)]",,,
SRX22685468,other,brain,brain,0.7491780187295441,True,"[('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 9.47989669529346), ('Fibroblast', 7.5570153598082666), ('Neuron|Neuron of retina|Amacrine cell', 7.401106062336495), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 7.349136296512571), ('Neuron', 4.90655730278813)]",,,
SRX24147148,other,brain,brain,0.7490893037599125,True,"[('Neuron', 17.355026985641818), ('Glial cell', 8.168975375560047), ('Neuron|Neuron of retina|Amacrine cell', 1.00037322722422), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.9696506465884948), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.8057968831979604)]",,,
SRX18551202,other,blood,blood,0.7474764820243529,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 17.25166276170833), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 6.334635066379057), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 5.740241543947335), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 0.8265884251784412), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 0.15294243308915756)]",,,
SRX21542237,other,bone marrow,immune system,0.7473106687949802,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell', 11.558165781868812), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 11.087361303975309), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 10.62039490606463), ('Immune cell|Lymphoid cell|T/NK cell|T cell|gdT cell', 1.137778628492185), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|CD8aa+ T cell', 0.28188679232165437)]",,,
SRX18551199,other,blood,blood,0.7472969463941024,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 17.36737965196003), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 6.765028230251084), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 4.675289399305551), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 1.0489778985471307), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 0.6187375509995219)]",,,
SRX21542232,other,bone marrow,immune system,0.7472559162483853,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|Cycling DN/DP T cell', 12.055100860296156), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell', 11.289533031278904), ('Immune cell|Lymphoid cell|T/NK cell|T cell|Double negative T cell|Double negative T cell (entry)', 9.84778570732928), ('Immune cell|Lymphoid cell|T/NK cell|T cell|gdT cell', 0.9637386971516829), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|CD8aa+ T cell', 0.21547183602182962)]",,,
SRX22519693,other,liver,embryo,0.746625736870335,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 18.504028236074614), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 5.435706701475757), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.5982617135303251), ('Fibroblast', 0.18110227841728418), ('Fibroblast|Cycling fibroblast', 0.004611748177152625)]",,,
SRX19103437,other,heart,heart,0.7455935084640929,True,"[('Muscle cell|Cardiomyocyte|Ventricular cardiomyocyte|Fetal ventricular cardiomyocyte', 14.80184961889681), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 12.245487793483559), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.8771963816458118), ('Fibroblast|CFD+MGP+ fibroblast', 0.7418595791239343), ('Neuron', 0.711784734119072)]",,,
SRX24158624,other,eye,eye,0.7414573508286798,True,"[('Fibroblast', 16.10761721954039), ('Fibroblast|CFD+MGP+ fibroblast', 10.189172657340583), ('Fibroblast|POSTN fibroblast', 2.5366977479064383), ('Fibroblast|Myofibroblast', 1.2802364143366436), ('Fibroblast|MMP1+ fibroblast', 0.211391478992201)]",,,
SRX20503442,other,brain,lung,0.7413386916485728,False,"[('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 14.237088479302258), ('Immune cell|Myeloid cell|Macrophage', 12.813734835489917), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 1.1738650372023334), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 0.9840845513606864), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 0.920824389413473)]",,,
SRX24268271,other,skin,immune system,0.7404459515650016,False,"[('Neuron', 11.328859398223445), ('Epithelial cell|Epithelial cell of lung|Airway basal cell', 8.970250052493666), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Basal keratinocyte', 8.101288714593222), ('Epithelial cell|Epithelial cell of eye|Eye melanocyte', 6.797846707742558), ('Epithelial cell|Epithelial cell of eye|Ciliary body cell', 3.508207357119453)]",,,
SRX19323783,other,blood,blood,0.7402950893880019,True,"[('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Intermediate EPCAM+ erythroblast', 18.807215841018923), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 3.084987117403194), ('Immune cell|Hematopoietic precursor cell|EoBaMa Progenitor', 2.812826108389272), ('Immune cell|Hematopoietic precursor cell|GMP', 0.7262583726158867), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 0.3949319268598077)]",,,
SRX18207826,other,bone marrow,embryo,0.73679520393978,False,"[('Immune cell|Hematopoietic precursor cell|MPP', 15.004625361622335), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 8.57295166327275), ('Germ cell|Oocyte|Mitotic oocyte', 4.6950307569149095), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.8910715446212127), ('Fibroblast', 3.5127377976594745)]",,,
SRX24268264,other,skin,embryo,0.7353553128145898,False,"[('Neuron', 17.420189541711554), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 7.172884913203596), ('Immune cell|Hematopoietic precursor cell|MPP', 3.6147930283050003), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.7645852481577293), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.34134849419829216)]",,,
SRX20970827,other,respiratory system,digestive system,0.7293893870906102,False,"[('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 14.166026766958044), ('Epithelial cell|Epithelial cell of liver|cholangiocyte|SPINK1+SGMS2+ cholangiocyte', 12.846320193241535), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 1.2329023445362268), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 1.2329023445362268), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.2329023445362268)]",,,
SRX19050872,other,blood,immune system,0.7182083305769817,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 17.742382850556226), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 5.369814273298367), ('Immune cell|Myeloid cell|Monocyte', 4.076636201664072), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 1.7399283347727552), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 1.5002659894505703)]",,,
SRX17995795,other,brain,brain,0.7141041362300842,True,"[('Neuron', 19.297394022040525), ('Neuron|Neuron of retina|Amacrine cell', 0.7288192128800984), ('Neuron|Neuron of retina|Ganglion cell', -0.02617699665750189), ('Glial cell', -0.0385539836991018), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.04164823045950177)]",,,
ERX8792222,other,blood,blood,0.7116240453310702,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 19.215512635730914), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.2867625961699658), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 0.827670614024875), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 0.8035078781225026), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.3927413677821568)]",,,
ERX8792234,other,small intestine,blood,0.7115336035738526,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 19.1939308505122), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.903170366354308), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 0.591695519252512), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.35010804741797064), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 0.10852057558342935)]",,,
SRX15164039,other,brain,brain,0.7111507492778747,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.15746853884078), ('Epithelial cell|Epithelial cell of skin|Merkel cell carcinoma enriched epithelial cell', 2.258580234770704), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.526654368781432), ('Neuron', 0.3921358549181874), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 0.22398771258913003)]",,,
ERX8792230,other,blood,blood,0.7109604262593611,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 19.207198693170028), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.8750224303786873), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 0.3026942040073217), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.15643111318207842), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 0.15643111318207842)]",,,
ERX8792226,other,blood,blood,0.7104444296842141,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 19.260270675587865), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.127692620863548), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 0.5586245506724842), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.19649032418726384), ('Epithelial cell|Epithelial cell of intestine|Paneth cell', 0.170623593724034)]",,,
SRX17877710,other,liver,intestine,0.705910843872578,False,"[('Fibroblast', 18.506639905480476), ('Fibroblast|Cycling fibroblast', 3.886428278662376), ('Embryonic cell|Mesodermal cell', 3.389325669316162), ('Epithelial cell|Epithelial cell of liver|cholangiocyte|SPINK1+SGMS2+ cholangiocyte', 1.0964880525642473), ('Epithelial cell|Mesothelial cell', 0.9808827945767542)]",,,
ERX9138801,other,respiratory system,respiratory system,0.7036853274366909,True,"[('Epithelial cell|Epithelial cell of lung|Airway basal cell', 13.702264690495584), ('Epithelial cell|Epithelial cell of intestine|Goblet cell', 7.384120202460383), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 4.540955182844548), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2', 4.540955182844548), ('Epithelial cell|Epithelial cell of lung|Multiciliated cell', 3.9091407340410242)]",,,
SRX18085457,other,skeletal system,blood,0.7023571239131631,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 9.139172008103435), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 9.00063037272412), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 7.647812050784922), ('Immune cell|Myeloid cell|Monocyte', 7.639662542821432), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 3.972383959251324)]",,,
SRX19800542,other,eye,immune system,0.7020215578805734,False,"[('Neuron', 19.151152379989018), ('Neuron|Neuron of retina|Ganglion cell', 1.3040265357360452), ('Neuron|Neuron of retina|Amacrine cell', 1.246268846919693), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.8766196384950375), ('Epithelial cell|Mesothelial cell', 0.8073104119154144)]",,,
SRX19885941,other,respiratory system,liver,0.7008641185681799,False,"[('Epithelial cell|Epithelial cell of liver|cholangiocyte|CXCL6+ cholangiocyte', 17.296019454490075), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 7.053231795912822), ('Epithelial cell|Epithelial cell of intestine|Enteroendocrine cell', 3.304892672323886), ('Epithelial cell|Epithelial cell of lung|Neuroendocrine cell', 1.8616818867709295), ('Epithelial cell|Mesothelial cell', 1.5610129731140603)]",,,
SRX15444252,other,brain,brain,0.7000129091893306,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 19.216600393648864), ('Immune cell|Myeloid cell|Macrophage', 1.658324858209052), ('Neuron|Neuron of brain|Excitatory neuron|Pyramidal neuron', 0.7382405506750893), ('Neuron|Neuron of brain|Miscellaneous neuron|Lower rhombic lip-derived neuron', 0.23438485845410828), ('Glial cell|Glial cell of brain|Oligodendrocyte', 0.19057132000010973)]",,,
SRX21141344,other,blood,blood,0.7,True,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.31320791582797), ('Immune cell|Hematopoietic precursor cell|CLP', -0.05177803730784978), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', -0.05177803730784978), ('Endothelial cell|Arterial EC|Fetal MHC- arterial EC|Fetal MHC- Collagen+ arterial EC', -0.05177803730784978), ('Fibroblast|CFD+MGP+ fibroblast|CXCL14+ fibroblast|Cycling CXCL14+ fibroblast', -0.05177803730784978)]",,,
SRX25261736,other,respiratory system,respiratory system,0.6998534091435977,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 19.078704078854294), ('Immune cell|Myeloid cell|Cycling myeloid cell|S phase myeloid cell', 2.044466567277105), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 1.1198524225985937), ('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 0.9979252826409883), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.7388301102310747)]",,,
ERX8792202,other,blood,blood,0.6989888349195029,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 19.105333506666334), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 2.230400241946237), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 0.9244494126583389), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.7708081386244687), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.5915599855849549)]",,,
SRX21641471,other,liver,embryo,0.6989224926173081,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 18.82852100081241), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.957724376157946), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 2.901643822713937), ('Immune cell|Hematopoietic precursor cell|MPP', 0.5462605780655705), ('Immune cell|Hematopoietic precursor cell|HSC', 0.43409947117755227)]",,,
